timestamp,strategy,params,total_chunks,embedder,query_id,query_kind,query_text,has_filter,filter,gold_doc_id,gold_rank,rubric_score,rank,retrieved_doc_id,similarity_score,is_gold,content_preview
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q3,multi_doc,"Em muốn chuyển đổi tín chỉ đã học ở trường cũ sang VinUni thì được công nhận tối đa bao nhiêu, và phải nộp hồ sơ vào lúc nào?",no,,vinuni-credit-transfer,N/A,0,1,vinuni-academic-regulations-undergrad,0.3822118619289472,no,"d degree, students can transfer the grades, credits of equivalent courses that they gained in the first program and vice versal. If students have completed the general education modules of the first a"
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q3,multi_doc,"Em muốn chuyển đổi tín chỉ đã học ở trường cũ sang VinUni thì được công nhận tối đa bao nhiêu, và phải nộp hồ sơ vào lúc nào?",no,,vinuni-credit-transfer,N/A,0,2,vinuni-academic-regulations-undergrad,0.34631302561060695,no,"(0) score in the main exam. These students, if permitted by the Program Director, may retake the exam soon after that (if any).  Students who are absent in the main final exam with a valid reason, wit"
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q3,multi_doc,"Em muốn chuyển đổi tín chỉ đã học ở trường cũ sang VinUni thì được công nhận tối đa bao nhiêu, và phải nộp hồ sơ vào lúc nào?",no,,vinuni-credit-transfer,N/A,0,3,vinuni-academic-regulations-undergrad,0.3176858687188424,no, provided in the University Regulations for Undergraduate Admissions. The Provost shall sign the decision of recognizing the full-time student list.  All enrolment registration procedures must be comp
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q3,multi_doc,"Em muốn chuyển đổi tín chỉ đã học ở trường cũ sang VinUni thì được công nhận tối đa bao nhiêu, và phải nộp hồ sơ vào lúc nào?",no,,vinuni-credit-transfer,N/A,0,4,vinuni-academic-regulations-undergrad,0.31157830490116484,no,ed in Article 15 of this Regulation. Temporary absences for personal reasons will be included in and counted towards the official duration of the study.  Leaves/withdrawals requested for an upcoming s
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q3,multi_doc,"Em muốn chuyển đổi tín chỉ đã học ở trường cũ sang VinUni thì được công nhận tối đa bao nhiêu, và phải nộp hồ sơ vào lúc nào?",no,,vinuni-credit-transfer,N/A,0,5,vinuni-academic-regulations-undergrad,0.30766137169609986,no,"used absences include presenting at a professional conference, participation in a leadership/ competition/service activity or official representation of VinUniversity. The number of days off will be d"
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q4,paraphrase,Em đăng ký môn xong rồi mà chưa kịp nộp tiền học thì có bị mất môn không?,no,,ueh-dang-ky-huy-hoc-phan,N/A,0,1,ou-quy-che-hoc-vu-tin-chi,0.3021489615247167,no,chấp thuận của cố vấn  học tập trong sổ đăng ký học tập.   Điều 9. Điều  chỉnh khối lượng học tập  1.     Việc điều  chỉnh khối lượng học tập đã đăng ký chỉ được chấp nhận trong thời hạn 2 tuần  đầu c
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q4,paraphrase,Em đăng ký môn xong rồi mà chưa kịp nộp tiền học thì có bị mất môn không?,no,,ueh-dang-ky-huy-hoc-phan,N/A,0,2,vinuni-academic-regulations-undergrad,0.2970010566011795,no,d Absence  The instructor has the responsibility to design a course assessment that is aligned with learning outcomes and that comply with the principles and standards of the University.  The assessme
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q4,paraphrase,Em đăng ký môn xong rồi mà chưa kịp nộp tiền học thì có bị mất môn không?,no,,ueh-dang-ky-huy-hoc-phan,N/A,0,3,vinuni-registrar-faqs,0.28119574714993195,no,"t the First-Year Faculty Advising Program.   Does VinUni follow international standards?   Yes. VinUni is a member of AACRAO, adhering to global academic administration practices.  Can I change my Fac"
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q4,paraphrase,Em đăng ký môn xong rồi mà chưa kịp nộp tiền học thì có bị mất môn không?,no,,ueh-dang-ky-huy-hoc-phan,N/A,0,4,vinuni-academic-regulations-undergrad,0.28078985338363277,no, send the application form and student profile to the College in charge of the second program;  Step 3: The Program Director of the second academic program considers the equivalent courses of the two 
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q4,paraphrase,Em đăng ký môn xong rồi mà chưa kịp nộp tiền học thì có bị mất môn không?,no,,ueh-dang-ky-huy-hoc-phan,N/A,0,5,vinuni-credit-transfer,0.2748540036182055,no,"ram in Medicine, Nursing, Pharmacy, Public Health, and Biomedicine.  Year of completion should not be more than 5 years.  Students submit the approval from multiple courses credit transfer. to Program"
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q5,edge,"Sau khi bảo lưu, sinh viên VinUni phải nộp đơn xin quay lại học trước khi học kỳ bắt đầu bao lâu?",no,,vinuni-leave-of-absence,N/A,0,1,vinuni-academic-regulations-undergrad,0.42316258903641824,no,"other grades in computing GPA. In calculating GPA, S/U grades are similar to the CR/NCR grades. The maximum number of times that students can exercise the S/U option and other specific conditions is d"
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q5,edge,"Sau khi bảo lưu, sinh viên VinUni phải nộp đơn xin quay lại học trước khi học kỳ bắt đầu bao lâu?",no,,vinuni-leave-of-absence,N/A,0,2,vinuni-class-schedule-registration,0.3735356932947284,no,ere are some examples covered in the guide:  What to do if a course doesn’t appear  Prerequisite issues despite eligibility  How waitlists and course conflicts work  What to do if the system says a co
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q5,edge,"Sau khi bảo lưu, sinh viên VinUni phải nộp đơn xin quay lại học trước khi học kỳ bắt đầu bao lâu?",no,,vinuni-leave-of-absence,N/A,0,3,ou-quy-che-hoc-vu-tin-chi,0.33918545773705233,no,n phải thực hiện các yêu cầu sau:   Sinh  viên phải viết đơn yêu cầu theo hướng dẫn.  Được  cố vấn học tập chấp thuận.  Sinh  viên chỉ được phép hủy môn học xin điều chỉnh sau khi nhận được giấy báo  
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q5,edge,"Sau khi bảo lưu, sinh viên VinUni phải nộp đơn xin quay lại học trước khi học kỳ bắt đầu bao lâu?",no,,vinuni-leave-of-absence,N/A,0,4,vnuf-huong-dan-quy-che-tin-chi,0.3311081121593971,no,"uyển thành điểm chữ như sau:  a) Loại đạt:  A (8,5 – 10) Giỏi  B (7,0 – 8,4)  Khá  C (5,5 – 6,9) Trung bình  D (4,0 – 5,4) Trung bình yếu  b) Loại không đạt: F (dưới 4,0) Kém  c) Đối với những học phầ"
2026-08-03 14:16:08,fixed,"chunk_size=500, overlap=50",410,local,Q5,edge,"Sau khi bảo lưu, sinh viên VinUni phải nộp đơn xin quay lại học trước khi học kỳ bắt đầu bao lâu?",no,,vinuni-leave-of-absence,N/A,0,5,vinuni-academic-regulations-undergrad,0.3297056430655873,no," and by permission of the Dean and the Office of Registrar.  Where it is necessary for courses to be taught in a short period of time, each course shall not be taught for more than 15 hours/week and 4"
